,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month,day
0,1.0016569334580945,0.5690747038343136,-0.8016282201251428,-1.3221794887121257,-1.8379246716320963,-0.8583497942777392,-1.8355734733290017,0.4069713518182104,1.4984299217636445,-0.0735549407748474,-0.20196680992666616,3,5
1,1.0016569334580945,-0.24411561111555471,-0.006761229057462082,-1.1787173496878334,0.4846588251319414,-0.5083232088528741,-0.15243157612247496,-0.6944276700719879,-1.733017776442885,-0.0735549407748474,-0.20196680992666616,10,2
2,1.0016569334580945,-0.24411561111555471,-0.006761229057462082,-1.0492895503506996,0.5565829487269306,-0.5083232088528741,-0.7363787649492292,-0.6944276700719879,-1.510159314497607,-0.0735549407748474,-0.20196680992666616,10,6
5,1.4331011037889108,1.3822650187841818,0.3003464720368702,-0.40059118258868154,-0.24710852223056254,1.241809718271451,0.5689149512517506,-0.9391830082698097,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,8,7
6,1.4331011037889108,1.3822650187841818,0.3003464720368702,-0.3444538238400452,-0.2163993458641625,-0.11454330024990092,0.895238380301996,-1.0615606773687207,-0.5072962357438564,-0.0735549407748474,-0.20196680992666616,8,1
7,1.4331011037889108,1.3822650187841818,0.15582520093365576,0.5365908342982729,0.23858134609065776,0.36674325470928837,-1.8699233079658695,2.5485805610491514,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,8,1
8,1.4331011037889108,1.3822650187841818,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,-0.9940025247257384,1.141237366411676,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,9,2
9,1.0016569334580945,0.5690747038343136,0.3364767898126745,-0.3584881635272043,0.6038589176067832,-0.4208165624966579,0.6719644551623545,-0.26610582822579965,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,9,6
10,1.0016569334580945,0.5690747038343136,0.3364767898126745,-0.3584881635272043,0.6038589176067832,-0.4208165624966579,-0.18678141075934274,0.4069713518182104,1.7770029991952419,-0.0735549407748474,-0.20196680992666616,9,6
11,1.0016569334580945,0.5690747038343136,0.39067226647637954,-0.5892750828271531,0.6620447254589094,2.9700659838067227,0.07084234901716645,-0.38848349732471055,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,9,6
13,0.570212763127278,0.5690747038343136,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,0.41434069538584534,-0.14372815912688872,-1.0087277751207315,-0.0735549407748474,-0.20196680992666616,9,1
14,0.570212763127278,0.5690747038343136,0.408737425364283,0.3479069340598013,0.6078995987076253,0.038593330873477376,1.2902614786259763,-1.4286936846654534,0.2727083810646161,-0.0735549407748474,-0.20196680992666616,9,3
15,0.570212763127278,0.5690747038343136,0.4809980609158889,0.4710972490915304,0.6656813384496671,1.0667964255590188,0.689139372480788,-0.021350490027977807,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,9,5
16,0.13876859279646153,0.5690747038343136,0.19195551870946,-1.172479865382429,-1.8924738664934646,-0.26767993137327944,-0.6505041783570594,-1.0615606773687207,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,3,6
17,1.4331011037889108,0.5690747038343136,-1.0364752856678665,-1.2192609976729594,0.4648594877378152,-1.3177596876478745,-0.3757055012621164,0.16221601362038857,0.4955668430098942,-0.0735549407748474,-0.20196680992666616,10,1
18,0.570212763127278,-0.24411561111555471,-0.25967345348808674,-1.2956701804141588,-1.9328806775018856,-0.5958298552090904,-0.5131048398095878,-0.5720500009730769,-0.005864696366981262,-0.0735549407748474,-0.20196680992666616,3,3
19,0.570212763127278,-0.24411561111555471,-0.783563061237242,-1.3034670357959137,-1.8266107645497383,-0.8583497942777392,-1.646649382826228,-0.021350490027977807,0.2727083810646161,-0.0735549407748474,-0.20196680992666616,4,6
20,0.570212763127278,-0.24411561111555471,0.06549940649414643,0.2886508331584629,0.5796148310017307,-0.4426932240857119,-0.100906824167173,-0.26610582822579965,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,9,2
21,0.13876859279646153,-0.24411561111555471,0.21002067759736087,-0.5066284157805498,0.7077044218984249,0.038593330873477376,0.03649251438029867,-0.38848349732471055,-0.7301546976891343,-0.0735549407748474,-0.20196680992666616,9,1
23,1.0016569334580945,-0.24411561111555471,-0.07902186460906802,-0.001392187042824001,-0.04749887584896302,-0.6177065167981444,0.10519218365403421,-0.08253932457743327,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,8,6
24,1.0016569334580945,-0.24411561111555471,0.5171283786916931,0.44302856971721255,0.1820118106788684,2.466902767258479,0.8265387110282598,-0.7556165046214434,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,8,6
25,1.0016569334580945,-0.24411561111555471,0.13776004204575493,0.4898097020077427,0.21110471460493122,0.3448665931202344,-0.44440517053585193,0.9576708627633096,0.7741399204414915,-0.0735549407748474,-0.20196680992666616,8,7
26,1.0016569334580945,-0.24411561111555471,0.31841163092477365,0.10776378830174638,0.480214075921015,0.6948931785450994,0.019317597061864485,-0.6332388355225324,0.9969983823867691,-0.0735549407748474,-0.20196680992666616,9,5
27,1.0016569334580945,-0.24411561111555471,0.04743424760624558,0.24186970086793275,0.5549666762865938,-0.4426932240857119,0.08801726633560002,0.22340484816984402,-1.510159314497607,-0.0735549407748474,-0.20196680992666616,9,1
